0.0299,0.0012,0.0023,0.0002
0.0,0.0011,0.0526,0.01
0.0,0.003,0.0064,0.0009
0.0331,0.001,0.0019,1e-04
0.0541,0.0036,0.003,0.0004
0.0288,1e-04,0.0531,0.0102
0.0,0.0033,0.0031,0.0002
0.0395,0.0004,0.0039,0.0005
0.0414,0.0022,0.0036,0.0004
0.0,0.0094,0.0216,0.0043
0.0,0.0013,0.0188,0.0025
0.0417,0.0016,0.0045,0.0004
0.0,0.0042,0.0055,0.0006
0.0,0.0017,0.005,0.0005
0.0374,0.0003,0.0274,0.0064
0.0231,0.0006,0.013,0.0015
0.0347,0.002,0.0017,0.0
0.0237,0.0003,0.0037,1e-04
0.0334,0.0009,0.0138,0.0011
0.0,0.0018,0.0136,0.0015
0.0405,0.0028,0.0005,0.0
0.0198,0.0003,0.0131,0.0007
0.0,0.0037,0.0036,0.0002
0.0,0.0005,0.0979,0.0099
0.0234,0.0014,0.0038,0.0003
0.0,0.0154,0.0047,0.0009
0.03,0.0012,0.001,1e-04
0.0,0.0023,0.0223,0.0021
0.0517,0.0025,0.0047,0.0006
0.0,0.0059,0.0142,0.0012
0.0,0.002,0.0447,0.0013
0.0288,0.0011,0.0107,0.0007
0.0,0.0014,0.005,0.001
0.0,0.0026,0.0122,0.0006
0.0198,0.0008,0.0031,0.0002
0.0949,0.0034,0.0027,0.0002
0.0,0.0011,0.0066,0.0012
0.0176,0.0005,0.0218,0.0015
0.0562,0.0019,0.0097,0.0007
0.0,0.0,0.1916,0.0082
0.0273,0.0004,0.0826,0.0057
0.0809,0.0094,0.0332,0.0049
0.0327,0.0018,0.0031,0.0002
0.0,0.0,0.0035,0.0003
0.0394,0.0009,0.0109,0.0006
0.0454,0.0007,0.0095,0.0007
0.0235,0.0008,0.0113,0.0015
0.0319,0.0009,0.0167,0.0019
0.0,0.0018,0.0087,0.0007
0.0,0.002,0.0097,0.0015
0.048,0.0016,0.0272,0.0019
0.0582,0.004,0.0033,0.0002
0.0,0.0016,0.2278,0.045
0.0175,0.0004,0.0146,0.0011
0.0375,0.0011,0.0136,0.0012
0.0,0.0043,0.0053,0.0006
0.0311,0.0013,0.0012,1e-04
0.0,0.0042,0.0025,0.0002
0.0,0.0022,0.0045,0.0006
0.0507,0.0041,0.0031,0.0004
0.0,0.0039,0.0132,0.0011
0.0,0.0017,0.6255,0.0825
0.0298,0.0011,0.0228,0.0034
0.027,0.0021,0.0454,0.0037
0.027,0.0017,0.0023,1e-04
0.0529,0.0023,0.045,0.0031
0.0,0.0017,0.0244,0.0026
0.0,0.0015,0.0006,0.0
0.0474,0.0002,0.022,0.0021
0.0198,0.0009,0.01,0.0012
0.0,0.002,0.0056,0.0003
0.0218,0.001,0.0141,0.001
0.0,0.0013,0.0015,1e-04
0.0,0.001,0.0005,0.0
0.0497,0.0009,0.0048,0.0009
0.0,0.0044,0.0058,0.0004
0.0,0.0,0.0039,0.0005
0.0878,0.0064,0.005,0.001
0.0526,0.0018,0.0059,0.0012
0.0301,0.001,0.0095,0.0011
0.0,0.0015,0.6319,0.1229
0.0832,0.0078,0.0158,0.0015
0.0199,0.0003,0.3603,0.0191
0.0128,0.0009,0.0026,1e-04
0.0,0.0018,0.0021,1e-04
0.0,0.0006,0.0236,0.0033
0.0552,0.0019,0.0007,0.0
0.0772,0.0078,0.1957,0.0284
0.0,0.003,0.0026,1e-04
0.0,0.0013,0.0027,1e-04
0.0,0.0013,0.0504,0.0092
0.0606,0.0015,0.0026,1e-04
0.0,0.021,0.0017,1e-04
0.0,0.0027,0.0059,0.0005
0.0285,0.0011,0.0036,0.0002
0.0275,0.0013,0.0024,0.0002
0.0147,0.0006,0.0031,0.0002
0.0215,0.0003,0.0044,0.0004
0.0,0.0019,0.0065,0.0016
0.0,0.0013,0.0017,1e-04
0.0,0.024,0.0046,0.0004
0.0,0.002,0.0025,0.0003
0.0,0.0015,0.0709,0.0019
0.0349,0.0009,0.0084,0.0004
0.0714,0.007,0.0019,1e-04
0.0,0.0021,0.013,0.0013
0.0223,0.0008,0.0066,0.0006
0.0,0.0051,0.003,0.0002
0.0457,0.0032,0.2129,0.0189
0.0376,0.002,0.0028,1e-04
0.0,0.0011,0.0064,0.0005
0.0,0.0018,0.0038,0.0005
0.021,0.0009,0.0435,0.0023
0.0,0.0017,0.0123,0.0017
0.016,0.0004,0.0204,0.0008
0.031,0.0024,0.0066,0.0007
0.0,0.0173,0.0335,0.0053
0.0,0.0,0.001,1e-04
0.0,0.0028,0.1909,0.0377
0.0742,0.0065,0.03,0.0019
0.0,0.0022,0.0027,0.0003
0.0786,0.0078,0.0003,0.0
0.0291,0.0017,0.0106,0.0011
0.0,0.0015,0.0488,0.0122
0.0295,0.0014,0.0048,0.0002
0.0,0.0014,0.0043,0.0002
0.0204,0.0008,0.0037,0.0002
0.0,0.0093,0.0018,1e-04
0.021,0.0014,0.016,0.0022
0.0,0.002,0.004,0.0003
0.0361,0.001,0.0203,0.0007
0.0,0.0037,0.0044,0.0003
0.0,0.0017,0.0064,0.0005
0.0436,0.001,0.002,1e-04
0.0368,0.0024,0.0081,0.0009
0.0,0.0305,0.0017,1e-04
0.0464,0.0018,0.0016,0.0002
0.0332,0.0011,0.2429,0.0346
0.0,0.0,0.0201,0.0029
0.0331,0.0019,0.0595,0.0052
0.0,0.0495,0.0006,0.0
0.0255,0.0012,0.0355,0.0093
0.0588,0.0027,0.023,0.0043
0.0291,0.0019,0.0019,1e-04
0.0362,0.0024,0.0017,1e-04
0.0385,0.0015,0.016,0.0026
0.044,0.0027,0.0076,0.0005
0.0374,0.003,0.0026,0.0002
0.0,0.0077,0.0049,0.0006
0.028,0.0003,0.017,0.003
0.0,0.0033,1.0771,0.0604
0.0,0.0011,0.0124,0.0016
0.0259,0.0011,0.0039,0.0004
0.0,0.0008,0.0099,0.0007
0.0,0.0037,0.013,0.0015
0.0345,0.0027,0.0025,1e-04
0.1018,0.0068,1.1938,0.0743
0.0307,0.0004,0.004,0.0002
0.0231,0.0011,0.0147,0.0008
0.0,0.0014,0.0046,0.0004
0.0,0.006,0.0164,0.0009
0.0268,0.001,0.3821,0.0354
0.017,0.0012,0.005,0.0003
0.0357,0.0014,0.0147,0.0024
0.0328,0.0012,0.0161,0.0017
0.0554,0.0032,0.0018,1e-04
0.0381,0.0019,0.0516,0.0011
0.0531,0.0028,0.0656,0.0051
0.0405,0.0013,0.0138,0.0009
0.0342,0.001,0.0787,0.0066
0.0,0.0032,0.0061,0.0008
0.0526,0.0034,0.0041,0.0003
0.0,0.0047,0.0079,0.0006
0.0361,0.0015,0.0076,0.0002
0.0281,0.0021,0.0225,0.0016
0.0209,0.0003,0.0003,0.0
0.0,0.0026,0.0045,0.0004
0.0199,0.0002,0.0154,0.0016
0.0,0.0018,0.0024,1e-04
0.0,0.0054,0.0028,0.0002
0.0355,0.0005,0.0188,0.0007
0.0322,0.0013,0.0142,0.0012
0.0,0.0009,0.0022,0.0002
0.0281,0.0013,1.2699,0.0504
0.1361,0.0119,0.9557,0.0178
0.0,0.0,0.1207,0.0345
0.0,0.0008,0.0081,0.0007
0.0305,0.0012,0.0075,0.0008
0.035,0.0011,0.0766,0.0111
0.039,0.001,0.0063,0.0003
0.0554,0.0043,0.0054,0.0004
0.0244,0.0007,0.021,0.0029
0.0,0.0015,0.0555,0.0025
0.0,0.0051,0.0044,0.0006
0.5653,0.0073,0.0035,0.0011
0.0699,0.0044,0.0013,0.0
0.0262,0.0002,0.0014,0.0
0.0,0.0031,0.0046,0.0006
0.0471,0.0021,0.0119,0.0005
0.0,0.0023,0.0054,0.0014
0.0394,0.0021,0.0033,0.0002
0.0,0.0007,0.0216,0.001
0.0236,0.0009,0.0163,0.0007
0.0368,0.0006,0.0245,0.0019
0.04,0.0032,0.0889,0.0081
0.0,0.0033,0.0124,0.0018
0.0,0.0016,0.0161,0.0044
0.0153,0.001,0.014,0.0006
0.0275,0.0006,0.002,1e-04
0.0448,0.0004,0.0007,0.0
0.0337,0.0026,0.0087,0.0004
0.2424,0.0063,0.0028,0.0002
0.0,0.001,0.0035,0.0003
0.0143,0.0004,0.0025,0.0002
0.0273,0.0012,0.0674,0.0039
0.0188,0.0006,0.0086,0.002
0.0314,0.0013,0.0038,0.0003
0.0,0.0012,0.1575,0.0108
0.0297,0.0009,0.0107,0.0006
0.0,0.0019,0.0025,0.0002
0.0282,0.0011,0.0255,0.0049
0.0692,0.0048,0.0017,0.0
0.0366,0.0004,0.0003,0.0
0.0,0.0009,0.0104,0.0006
0.0223,0.0008,0.001,0.0
0.0296,0.0014,0.0004,0.0
0.0,0.0013,0.0456,0.0064
0.0486,0.0016,0.0048,0.0002
0.0378,0.0019,0.0193,0.0008
0.0,0.0017,0.0175,0.0012
0.018,0.0006,0.003,1e-04
0.0343,0.0013,0.0141,0.0015
0.0,0.0014,0.0033,0.0003
0.0,0.0,0.043,0.011
0.0378,0.0011,0.0033,0.0002
0.0514,0.0032,0.0076,0.0012
0.0,0.0,0.003,1e-04
0.0,0.0024,0.0135,0.002
0.0,0.0037,0.0172,0.0027
0.0,0.0008,0.0054,0.0007
0.0,0.0012,0.0019,0.0002
0.0475,0.0032,0.0005,0.0
0.0,0.001,0.0232,0.0013
0.0416,0.0018,0.0289,0.0023
0.0562,0.0019,0.0007,1e-04
0.0,0.0057,0.0026,0.0002
0.0,0.0045,0.004,0.0005
0.0,0.0026,0.0157,0.0009
0.0434,0.001,0.003,0.0005
0.0,0.0031,0.0134,0.0021
0.065,0.0029,0.0028,0.0003
0.029,0.0008,0.0453,0.0025
0.0,0.0031,0.0083,0.0009
0.0481,0.0015,0.0056,0.0002
0.0,0.0009,0.0286,0.0025
0.0424,0.0034,0.0035,0.0004
0.0,0.0016,0.0035,0.0002
0.0599,0.0017,0.0057,0.0002
0.021,0.0007,0.0242,0.0019
0.0,0.0026,0.0048,0.0004
0.0,0.0009,0.0093,0.0017
0.0,0.0027,0.0144,0.0014
0.0517,0.0036,0.0045,0.0006
0.0,0.0033,0.0046,0.0008
0.0,0.0008,0.0131,0.0014
0.0,0.0014,0.0098,0.0012
0.0368,0.0009,0.0007,0.0
0.0,0.0016,0.0149,0.0009
0.0574,0.0013,0.0017,1e-04
0.0,0.0031,0.0064,0.0006
0.0,0.0063,0.007,0.0017
0.0361,0.0026,0.0016,1e-04
0.0,0.002,0.0084,0.0015
0.0312,0.0018,0.004,0.0005
0.0349,0.0008,0.0235,0.0009
0.023,0.0007,0.0043,0.0004
0.0187,0.0003,0.0222,0.0018
0.0,0.0016,0.0096,0.0013
0.05,0.002,0.0175,0.0007
0.0,0.0031,0.0009,0.0
0.0994,0.0099,0.0321,0.0021
0.0279,0.0007,0.0188,0.0019
0.0,0.009,0.0038,0.0005
0.0236,0.0005,0.3059,0.0282
0.0364,0.0031,0.0062,0.0004
0.0,0.0016,0.0422,0.0029
0.0,0.0022,0.0057,0.0006
0.0,0.0025,0.0122,0.0009
0.0283,0.0012,0.0354,0.001
0.0258,0.0016,0.0187,0.0027
0.0,0.0021,0.0069,0.0014
0.0499,0.0015,0.0071,0.0006
0.0,0.0011,0.0049,0.0008
0.0,0.0015,0.0027,0.0003
0.0484,0.0024,0.0073,0.0007
0.0348,0.0012,0.0017,1e-04
0.0508,0.0012,0.0015,1e-04
0.0,0.0024,0.0449,0.0085
0.0251,0.001,0.0074,0.0009
0.042,0.0017,0.0118,0.0013
0.0,0.0016,0.0121,0.0013
0.0,0.0019,0.0052,0.0003
0.0389,0.0016,0.0107,0.0007
0.0232,1e-04,0.0052,0.0004
0.0285,0.0016,0.0205,0.0011
0.0,0.0048,0.0011,1e-04
0.0,0.0018,0.038,0.0006
0.0,0.0155,0.0105,0.0012
0.0,0.0032,0.0056,0.0002
0.0224,0.0009,0.0376,0.0024
0.054,0.0017,0.0038,0.0004
0.0348,0.0023,0.0017,1e-04
0.0,0.0015,0.0047,0.0005
0.0,0.0011,0.0186,0.0033
0.0,0.0021,0.0148,0.0025
0.0261,0.0009,0.028,0.0065
0.0511,0.0023,0.0009,0.0
0.0226,0.0015,0.0155,0.0007
0.0447,0.0004,0.4111,0.0828
0.0248,0.0012,0.0069,0.0004
0.0391,0.002,0.0014,0.0
0.0492,0.0011,0.0041,0.0002
0.0,0.004,0.0062,0.001
0.0,0.0021,0.0176,0.0025
0.02,0.0012,0.0049,0.0002
0.0428,0.0016,0.0016,0.0002
0.0,0.0016,0.0042,0.0005
0.023,0.0007,0.0255,0.0021
0.0,0.0052,0.0033,0.0002
0.0,0.0365,0.0205,0.0014
0.0,0.0,0.0027,0.0003
0.0476,0.0018,0.0044,0.0004
0.0,0.0018,0.0025,0.0002
0.0,0.0014,0.013,0.001
0.0,0.0032,0.0056,0.0006
0.0475,0.0026,0.0223,0.0007
0.0,0.0,0.0037,0.0006
0.0445,0.0014,0.0055,0.0002
0.027,0.0013,0.0169,0.0006
0.0,0.0,0.0015,1e-04
0.0249,0.0005,0.0952,0.0055
0.0,0.0014,0.0055,0.0007
0.0422,0.0024,0.001,0.0
0.0,0.0064,0.0316,0.0037
0.0349,0.0014,0.0112,0.0007
0.2465,0.0183,0.0042,0.001
0.0,0.0006,0.0061,0.0005
0.0277,0.0005,0.0026,1e-04
0.0399,0.0019,0.0153,0.0017
0.0,0.0022,0.0038,0.0008
0.0,0.0016,0.001,1e-04
0.0308,0.0016,0.0039,0.0003
0.044,0.0009,0.091,0.0044
0.0,0.0034,0.0023,0.0002
0.011,1e-04,0.7191,0.0235
0.0,0.0016,0.0284,0.0032
0.0,0.001,0.1294,0.0323
0.0,0.0034,0.041,0.0044
0.0,0.0031,0.0019,1e-04
0.0,0.0013,0.1493,0.021
0.0395,0.0016,0.0121,0.0014
0.022,0.0011,0.0827,0.0058
0.0,0.0015,0.0051,0.0006
0.0,0.0013,0.013,0.0006
0.0,0.0015,0.0052,0.0003
0.031,0.0022,0.0139,0.0018
0.018,0.0005,0.0062,0.0002
0.0,0.0232,0.0038,0.0005
0.0492,0.003,0.008,0.0005
0.0,0.0027,0.0043,0.0007
0.0577,0.0045,0.0034,0.0003
0.0269,0.0009,0.0046,0.0002
0.027,0.0009,0.001,1e-04
0.0,0.0008,0.0103,0.0004
0.0,0.0015,0.0059,0.0007
0.0784,0.003,0.004,0.0002
0.0242,0.0011,0.0005,0.0
0.0509,0.0046,0.0283,0.0029
0.0301,0.0007,0.007,0.0007
0.027,0.0007,0.0044,0.0002
0.0,0.0023,0.0091,0.0008
0.0244,0.0011,0.0072,0.0002
0.0453,0.0023,7.5582,0.4401
0.0242,0.0012,0.0134,0.0014
0.0298,0.0005,0.0036,0.0004
0.0261,0.001,0.0332,0.0017
0.0,0.0,0.0045,0.0006
0.0182,0.0012,0.0284,0.0038
0.0,0.0015,0.005,0.0007
0.0612,0.0026,0.0044,0.0003
0.0337,0.0011,0.0142,0.0014
0.0312,0.0015,0.033,0.005
0.0331,0.0006,0.0095,0.0006
0.0,0.0,0.0032,0.0003
0.0,0.0018,0.0047,0.0006
0.0,0.0032,0.005,0.0006
0.0,0.0013,0.0036,0.0003
0.0,0.0012,0.0028,0.0003
0.0,0.0021,0.0043,0.0003
0.0357,0.0005,0.0025,1e-04
0.0429,0.0037,0.0079,0.0007
0.0309,0.0012,0.0023,1e-04
0.0,0.0058,0.0101,0.001
0.0,0.0012,0.0797,0.0115
0.0378,0.0037,0.0238,0.001
0.0535,0.002,0.0118,0.001
0.0,0.0047,0.0121,0.0013
0.0,0.0009,0.0228,0.0025
0.0173,0.0004,0.0173,0.0011
0.1162,0.0074,0.0004,0.0
0.0,0.0021,0.0077,0.0013
0.0496,0.0028,0.0011,0.0
0.0,0.0047,0.0075,0.0004
0.0221,0.0004,0.0034,0.0004
0.0309,0.001,0.005,0.0002
0.0483,0.0007,0.0277,0.0031
0.0645,0.0017,0.0267,0.0022
0.0,0.0021,0.073,0.0189
0.0,0.0042,0.0039,0.0003
0.0,0.0032,0.0077,0.0014
0.0,0.0038,0.0038,0.0004
0.0224,0.0002,0.0027,1e-04
0.0777,0.0064,0.0034,0.0002
0.0312,0.0011,0.0248,0.0025
0.0338,0.0008,0.7808,0.0412
0.0289,0.0012,0.0148,0.0006
0.0227,0.0013,0.0043,1e-04
0.0,0.0013,0.0083,0.0007
0.0,0.0014,0.0011,1e-04
0.0,0.0007,0.021,0.001
0.033,0.0019,0.0011,1e-04
0.0449,0.0004,0.0003,0.0
0.047,0.0028,0.0213,0.0036
0.0,0.0,0.0032,0.0002
0.0,0.0,0.0194,0.0037
0.0,0.0016,0.0038,0.0003
0.0,0.0042,0.0216,0.004
0.0,0.0014,0.004,0.0003
0.0334,0.0009,0.0207,0.0016
0.0137,0.0004,0.0154,0.0011
0.0,0.0029,0.0046,0.0007
0.024,0.0008,0.0054,0.0002
0.0,0.0008,0.0358,0.0066
0.0233,0.0013,0.0002,0.0
0.0,0.0014,0.006,0.0004
0.081,0.004,0.0045,0.0006
0.0593,0.0027,0.0042,0.0003
0.0,0.0014,0.0032,0.0003
0.0,0.0028,0.005,0.0009
0.0,0.0026,0.0037,0.0005
0.0,0.0026,0.0029,0.0003
0.0409,0.0027,0.0052,0.0003
0.0,0.0027,0.0035,0.0002
0.0,0.0025,0.0067,0.0005
0.2172,0.0067,0.0009,0.0
0.0,0.0015,0.0036,0.0002
0.0226,0.001,0.0178,0.002
0.0245,0.0002,0.0018,1e-04
0.053,0.0036,0.0754,0.0019
0.0472,0.0013,0.0039,0.0004
0.3087,0.0379,13.002,0.2246
0.0323,0.0,0.0016,1e-04
0.0,0.0031,0.007,0.0014
0.0,0.0017,0.0284,0.006
0.0303,0.0019,0.011,0.0011
0.0,0.0006,0.0113,0.0006
0.0683,0.0051,0.013,0.001
0.0266,0.0006,0.0025,0.0002
0.0574,0.0037,0.0019,0.0002
0.0,0.0015,0.0037,0.0003
0.022,0.0008,0.005,0.0003
0.0,0.0012,0.0237,0.0056
0.044,0.0009,0.0004,0.0
0.0312,0.0021,0.0004,0.0
0.0,0.0,0.0037,0.0004
0.0285,0.0003,0.0067,0.0003
0.045,0.0022,0.0198,0.0011
0.0364,0.0002,0.0117,0.0008
0.0,0.0037,0.0072,0.001
0.038,0.0018,0.0064,0.001
0.0386,0.0012,0.0026,1e-04
0.0216,0.0008,0.0081,0.0007
0.0551,0.0042,0.027,0.003
0.0572,0.0054,0.0092,0.0003
0.0196,0.0005,0.0043,0.0005
0.0474,0.0014,0.0013,1e-04
0.0,0.0016,0.0037,0.0003
0.0191,0.0007,0.0168,0.0017
0.0237,0.0009,0.0094,0.0005
0.0332,0.0023,0.0049,0.0005
0.0,0.001,2.0148,0.197
0.0,0.0021,0.013,0.0006
0.0,0.0021,0.0192,0.0038
0.0,0.009,0.0053,0.0003
0.0357,0.0019,0.0053,0.0005
0.0257,0.002,0.0031,1e-04
0.0,0.0,0.08,0.0049
0.0343,0.0011,0.1929,0.0084
0.0,0.0013,0.0075,0.0007
0.0314,0.0011,0.0376,0.001
0.038,0.0005,0.0303,0.0036
0.0596,0.0009,0.0019,1e-04
0.0345,0.0021,0.0374,0.0027
0.0439,0.002,0.0135,0.0024
0.0,0.0047,0.0016,1e-04
0.0215,0.001,0.0025,0.0003
0.0208,0.0007,0.0041,1e-04
0.0,0.002,0.003,0.0002
0.0147,0.0003,0.0123,0.0006
0.0326,0.0012,0.0016,1e-04
0.0,0.0026,0.0136,0.0006
0.0,0.0033,0.0075,0.0014
0.0206,0.0008,0.0032,0.0002
0.0296,0.0004,0.0061,0.001
0.0454,0.0033,0.0039,0.0002
0.0,0.0013,0.0028,0.0003
0.0343,0.0011,0.0163,0.0009
0.0293,0.0013,0.0194,0.0029
0.0323,1e-04,0.0189,0.0013
0.0,0.002,0.0117,0.0027
0.0,0.0,0.0122,0.002
0.0426,0.003,0.0035,0.0002
0.0,0.0032,0.0091,0.0007
0.029,0.0015,0.0163,0.0017
0.0302,0.0013,0.0018,1e-04
0.0287,0.0006,0.0151,0.0014
0.0,0.0012,0.0122,0.0003
0.0279,0.001,0.0019,1e-04
0.0298,0.0019,0.0037,0.0005
0.0276,0.002,0.0069,0.0004
0.04,0.0018,0.0118,0.001
0.0,0.0023,0.0805,0.0104
0.0361,0.0014,0.0187,0.002
0.0,0.0008,0.0908,0.0068
0.0,0.0013,0.0058,0.0003
0.0312,0.0017,0.003,1e-04
0.0,0.0033,0.0029,0.0003
0.0249,0.0005,0.0152,0.002
0.0,0.0022,0.0129,0.0014
0.0,0.0021,0.0022,1e-04
0.0,0.0042,0.0191,0.0008
0.0513,0.0036,0.0117,0.001
0.0,0.0,0.0076,0.0005
0.0272,0.0013,0.0075,0.0006
0.0301,0.001,0.0159,0.0039
0.0,0.0029,0.0048,0.0003
0.0338,0.0018,0.0097,0.0012
0.0,0.0025,0.0069,0.0014
0.0,0.0011,0.0071,0.0006
0.0,0.0008,0.0111,0.0015
0.0267,0.0015,0.0142,0.0023
0.0268,0.0004,0.0052,0.0007
0.0346,0.0013,0.0057,0.0006
0.1417,0.0132,0.0042,0.0002
0.0384,0.0023,0.3421,0.0253
0.0653,0.007,0.0099,0.0009
0.0344,0.0019,0.0052,0.0016
0.0914,0.0097,0.0184,0.0019
0.0248,0.0008,0.004,0.0002
0.0,0.0028,0.0038,0.0005
0.0,0.0019,0.0022,0.0002
0.0,0.001,0.0071,0.0004
0.0,0.0007,0.0046,0.0002
0.0,0.0033,0.0047,0.0007
0.0268,0.001,0.0074,0.0004
0.0292,0.001,0.0097,0.001
0.0171,0.0008,0.1339,0.0103
0.0,0.0014,0.0021,0.0003
0.0367,0.0016,0.004,0.0008
0.0145,0.0005,0.0065,0.0003
0.0675,0.0042,0.0016,1e-04
0.0296,0.001,0.0042,0.0002
0.0788,0.0045,6.7884,0.9638
0.035,0.0016,0.0116,0.0005
0.0285,0.0009,0.0223,0.0013
0.024,0.0006,0.0019,1e-04
0.0856,0.0069,0.0049,0.0002
0.0263,0.0004,0.1128,0.0097
0.0593,0.0058,0.0091,0.0008
0.0,0.0035,0.0022,0.0002
0.0,0.0013,0.0029,0.0005
0.0,0.0025,0.0072,0.0009
0.0353,0.0003,0.0106,0.0006
0.0,0.0045,0.0132,0.0011
0.0155,0.0007,0.0061,0.0004
0.0,0.0047,0.0042,0.0003
0.0934,0.0044,0.0094,0.0009
0.0372,0.0016,0.0039,0.0003
0.0,0.0014,0.0118,0.0016
0.0283,0.0009,0.0024,1e-04
0.0,0.0,0.0115,0.0022
0.0464,0.0025,0.0121,0.0007
0.0,0.0022,0.0375,0.0104
0.047,0.0021,0.0318,0.0024
0.0303,0.001,0.0058,0.0006
0.0,0.0021,0.0078,0.001
0.0,0.0013,0.0938,0.0064
0.0443,0.0026,0.0278,0.0059
0.0476,0.0012,0.0102,0.0004
0.0536,0.0014,0.0049,0.0008
0.0329,0.0026,0.0069,0.0002
0.0,0.0017,0.0064,0.0003
0.0368,0.0015,0.0128,0.0006
0.0242,0.0008,0.0085,0.002
0.0,0.0074,0.0191,0.0033
0.0,0.0007,0.0282,0.0024
0.0315,0.0019,0.0003,0.0
0.0,0.0025,0.0151,0.002
0.0,0.0079,0.0029,0.0004
0.0,0.0009,0.0064,0.0008
0.0304,0.0015,0.0003,0.0
0.0,0.001,0.0164,0.0032
0.0161,0.0005,0.0111,0.0004
0.0357,0.0017,0.0012,1e-04
0.0,0.0,0.0056,0.0015
0.0711,0.0047,0.0084,0.0015
0.0235,0.0005,0.0166,0.0009
0.0523,0.0031,0.0075,0.0005
0.0,0.0014,0.0051,0.0004
0.027,0.001,0.0031,0.0002
0.0365,0.0006,0.0027,1e-04
0.0287,0.0002,0.0324,0.0026
0.0,0.0,0.0028,0.0002
0.0,0.004,0.0031,0.0003
0.0,0.0029,0.0027,0.0003
0.0,0.0091,0.0087,0.0031
0.0219,0.0006,0.0006,0.0
0.0,0.0015,0.671,0.1706
0.0182,0.0007,0.0043,0.0004
0.0293,0.0018,0.0033,0.0002
0.0223,0.0012,0.0032,0.0002
0.0536,0.0033,0.0042,0.0002
0.0425,0.0024,0.0131,0.0005
0.0474,0.0023,0.0028,0.0002
0.0483,0.0054,0.0071,0.0005
0.0149,0.0003,0.0142,0.0018
0.0,0.0014,0.023,0.0004
0.024,0.0011,0.001,0.0
0.0,0.0015,0.0141,0.0013
0.0238,0.001,0.0006,0.0
0.0243,0.0011,0.0048,0.0002
0.0,0.0023,0.0148,0.0011
0.0593,0.007,0.0258,0.0021
0.0675,0.0012,0.0035,0.0002
0.0258,0.0007,0.0241,0.0008
0.0,0.0021,0.0036,0.0004
0.0,0.008,0.0013,1e-04
0.0,0.0018,0.0104,0.0003
0.0386,0.0004,0.0012,0.0
0.0,0.0017,0.0026,0.0002
0.0,0.0007,0.0095,0.0009
0.0,0.004,0.0036,0.0004
0.0447,0.0033,0.0318,0.002
0.0,0.0011,0.0104,0.0015
0.0353,0.0015,0.005,0.0007
0.0394,0.0016,0.003,0.0002
0.0387,0.0013,0.0157,0.0015
0.0607,0.003,0.0017,1e-04
0.0273,0.0012,0.0124,0.0008
0.0318,0.0021,0.0304,0.003
0.0,0.0022,0.0043,0.0005
0.0,0.0011,0.0019,0.0002
0.0185,0.001,0.02,0.0023
0.0411,0.0018,0.0013,1e-04
0.0943,0.0066,0.0078,0.0012
0.0,0.0,0.003,0.0002
0.0,0.0009,0.009,0.0006
0.0,0.001,0.0137,0.0014
0.0425,0.0038,0.0036,0.0003
0.0,0.0028,0.6739,0.0562
0.0245,0.0005,0.0009,0.0
0.0184,0.0006,0.0118,0.0006
0.0217,0.0009,0.0037,0.0004
0.0249,0.0009,0.0015,1e-04
0.0296,0.002,0.0052,0.0007
0.0,0.0013,0.0165,0.0013
0.0567,0.0028,0.0039,0.0003
0.0,0.0013,0.016,0.001
0.0,0.0027,0.0046,0.0007
0.0,0.0016,0.005,0.0005
0.0,0.0007,0.0054,0.0007
0.0,0.0012,0.002,0.0004
0.0,0.003,0.0089,0.0008
0.0,0.0,0.0031,0.0003
0.0,0.0012,0.003,0.0003
0.0376,0.0005,0.0132,0.0006
0.0148,0.0004,0.0101,0.0004
0.046,0.0016,0.0005,0.0
0.03,0.0005,0.0105,0.0005
0.0347,0.0022,0.0035,1e-04
0.022,0.0003,0.0006,0.0
0.0,0.0015,4.9915,0.595
0.0,0.0022,0.0042,0.0006
0.0356,0.0022,0.0186,0.0013
0.0405,0.0014,0.0165,0.0015
0.0562,0.0025,0.003,0.0002
0.0,0.0031,0.0065,0.0022
0.0724,0.0047,0.003,0.0002
0.0054,0.0002,0.0008,0.0
0.0277,0.0018,0.0014,1e-04
0.0,0.0014,0.0028,1e-04
0.0296,0.0013,0.0043,0.0003
0.0,0.0008,0.0074,0.0007
0.0453,0.0008,0.0069,0.0005
0.0,0.0049,0.0031,0.0005
0.0216,0.0004,0.0125,0.0005
0.0,0.0032,0.0063,0.0009
0.0248,0.0009,0.0128,0.0013
0.0,0.0014,0.003,0.0004
0.0,0.0008,0.0038,1e-04
0.0321,0.0032,0.0041,0.0002
0.0,0.001,0.0043,0.0005
0.0466,0.0037,0.1077,0.0133
0.0324,0.0013,0.0049,0.0003
0.0,0.002,0.0216,0.0017
0.0233,0.001,0.0017,1e-04
0.0,0.0045,0.0077,0.0002
0.0,0.003,0.0015,1e-04
0.0,0.0,0.0072,0.0008
0.0,0.0023,0.0235,0.008
0.0,0.0019,0.0053,0.0002
0.0,0.0018,0.0231,0.0027
0.0264,0.0006,0.016,0.0017
0.0412,0.0021,0.0079,0.0005
0.034,0.0014,0.0165,0.002
0.0264,0.0013,0.0211,0.0035
0.0,0.0011,0.0047,0.0005
0.0428,0.0011,0.0019,1e-04
0.0354,0.0019,0.0146,0.0023
0.0,0.001,0.0051,0.0008
0.0551,0.0016,0.0081,0.0003
