0.00012618068461156214,2.928459770822844e-05,3.1968529019782316e-05,4.2203844722037594e-05,3.0949333068042796e-05,2.2874615592972185e-05,3.4813984908664717e-05,3.492202708683372e-05,3.5542344267476234e-05,0.0003685561205556736,0.0025624036850461773,0.0013338301150179676,0.00021588478144742221,0.00019460763509621237,0.0002569945137525628,0.00018888980645664983,0.00017842059362422252,0.00014741086060985224,0.00011341846572356826,0.0009052985758511535,0.00019547897919275627,7.559413298864887e-05,1.1228297168417864e-05,3.940503244279532e-06,2.1544917465516906e-06,1.0000224068477878e-06,1.3602299044001565e-06,0.00012660552266931442,1.9100206035253982e-05,3.0253673895352976e-05,0.0002425713101990173,0.00025774993580482544,0.005453745503517177,0.0009645508598676753,0.00045640731641469624,0.00026538432757696037,0.00043961071410472056,0.0009150313309475057,0.0005609541720950893,0.0012860331551942273,0.0007018839969387876,0.0006417791039120693,0.0009838841593851053,0.0006391052920133064,0.0007362067497216136,0.0007531045595834019,0.0013999929031567402,0.0005753235908959833,0.0005386628291825361,0.0008695424987790897,0.004733405225536014,0.0020380796880604653,0.0010761587091706482,0.0018908233281830908,0.00016312223042023197,9.739464935424634e-05,4.8934208132018845e-05,0.00030362372030568553,7.811480965121566e-05,0.00017503957623730374,0.00020935190690945425,0.0012131944318203428,0.00013620600783836965,0.0001371964829124724
3.339331766025033e-05,5.7856571208775215e-05,4.4606354876123136e-05,2.8125966020287047e-05,2.233299148457377e-05,3.624853082979597e-05,3.176681599458274e-05,4.8915612291882386e-05,0.0004072049473004642,0.0015326522016023431,0.0008844293420226665,0.0002715223373413679,0.0002989999044173424,0.0007871606566619152,0.00019048089299257605,0.00024841629082609346,0.0005264281290301275,0.0021292102149484005,0.00014139514596309076,0.000494024396757878,0.00016896430730420887,6.186659654809071e-06,4.23516808790321e-06,4.3391269403434934e-06,8.173039366469323e-07,7.249642860887865e-07,1.6547431443912578e-05,2.854178937086149e-05,7.548630918282324e-05,0.00014459175754772682,0.00029854883310382225,0.0015829129609959398,0.0004228952309737986,0.00024499015701949885,0.00035048770315609934,0.0004051423548742769,0.0004406361745416594,0.0008577940746664902,0.0006622646864024867,0.001076587890454356,0.00048284753502342124,0.0007822888945239932,0.0006920891093509527,0.0008096457976742516,0.001120951758671059,0.0006484504536947666,0.0006342576465384265,0.0010307859106658578,0.0012414163479901716,0.0008548198422768305,0.0006061283785472482,0.0003116707241010495,0.00013737345630172304,8.73067595577734e-05,3.971197685495787e-05,5.6321214299149564e-05,4.552463589480802e-05,0.00014142876935676173,0.0004059812665535028,0.000263212314460774,0.0001018932833001201,0.0001169185829751522,4.1756669176737776e-05,4.717645149558659e-05
4.2529380565088935e-05,3.3171396978268134e-05,2.8674858222731756e-05,3.7840081229435176e-05,3.837236603779824e-05,4.508142434425072e-05,0.00038446114048000383,0.001116283893896651,0.0007996021639187109,0.00022930385862854325,0.00017241530225307222,0.0001566729992436824,0.00013360588631949606,0.0002573639126861831,0.003710729095771767,0.00017458461275457184,0.00010812189847661393,0.00012351583884671826,5.434534457431659e-05,5.7589372690952036e-06,6.20654207746275e-06,2.8888044935874435e-06,1.2767196965297417e-06,9.838399947553887e-07,1.6257113996543125e-05,3.4142356788817166e-05,2.8909076670584748e-05,0.00012230564864417428,0.0001481341898137698,0.0024555742637290814,0.0007302983064462097,0.0007065819093176513,0.0008115761699242012,0.0008188617299812508,0.0012538383747269786,0.00374819323209523,0.0007038529815382034,0.00047207481124977873,0.0007483795620469144,0.0006800116206474292,0.0007706690092359915,0.0013490510794195926,0.0006351880849251041,0.0007013559368425381,0.0009571412752221737,0.0010596464428328843,0.0008512475081930369,0.0005908452494432212,0.00030195076873004825,0.00015849148836333008,8.897864537821954e-05,4.3574300802265834e-05,5.2545640079688944e-05,4.6087977721261335e-05,0.00018029557375209013,0.0001535651454973187,0.0002518444656562703,0.00012193610144790954,0.00011872936906715122,3.225942392760398e-05,4.257655745198409e-05,4.0398693507907556e-05,3.5967792615297184e-05,2.6695888562277296e-05
3.4678894821793664e-05,3.854326682937167e-05,5.4895899197319836e-05,0.00036687430198206457,0.0013868745794150847,0.0009258303765375772,0.00027676489191108035,0.00019867878950536534,0.00014506559440173827,0.00025880600156312895,0.0026524133265190732,0.0008034676807474886,0.00010701892053056322,9.403530360104456e-05,0.00013522200191399026,5.838891936123954e-05,5.942514663557084e-06,3.679843776806114e-06,2.3966393780477773e-06,1.2575510810941754e-06,1.0243009991375518e-06,1.6604590799433368e-05,1.6899451675731775e-05,1.8435887596273714e-05,9.246239416263491e-05,0.00023741247824511188,0.002191745607282872,0.0020608783351967917,0.0009069895399924436,0.0006443139859294826,0.010315593245695668,0.00043733098578200663,0.0005614592319500184,0.00034819843825091866,0.0005733029122351008,0.0004924763535972867,0.0006721885912836731,0.0009311532757124162,0.0004164449186953067,0.0005456916807631194,0.000514305057478846,0.0006011823778233851,0.000637388527257585,0.00044296213120744663,0.0002441423505938605,9.970014500142395e-05,7.558031441245765e-05,3.0119993286587093e-05,3.775740955639912e-05,3.178728514687263e-05,0.00010125520812103856,0.00011247792715013588,0.0001647109616466248,7.942106937382714e-05,8.79813326792177e-05,2.331228438484423e-05,3.256708829581288e-05,3.143850292583425e-05,2.5047737229299075e-05,1.80804930176369e-05,3.0021394306406956e-05,2.8451446693107053e-05,3.702219480081131e-05,0.0002660847527473471
0.0012362073655454947,0.0008146049883607374,0.00023808957783673249,0.0001291205490221097,0.00013192575904481617,0.0001834884160595843,0.0003323326142280289,0.0002474470159249095,7.616477700317294e-05,6.5100884115972e-05,9.89642235076068e-05,4.4452745630007675e-05,4.06233794240871e-06,3.1805106241508327e-06,1.1843470874530867e-06,9.78756015784423e-07,1.0108335319289689e-06,1.173591665871499e-05,1.2353435462990554e-05,1.3347351691857883e-05,4.687939208344925e-05,9.053236519437025e-05,0.002572047211936835,0.00301034328149529,0.001170263953731514,0.0014073421168941643,0.0008450465992218651,0.0006899525719318713,0.00040483319427586943,0.0006564227242033063,0.0006399289020384462,0.0011282767806692455,0.000967296143575095,0.0005502739364329472,0.0006787476567142417,0.0006989626648807617,0.0006889615147493539,0.0006208427391864293,0.0005122012141956055,0.0002495369228178016,0.00012100753884095581,7.222659271261961e-05,3.5606221282847424e-05,3.535405743561931e-05,3.675589846106732e-05,0.00011640241159714817,0.00013819143694899027,0.00017092203901895086,9.021543597035661e-05,9.910753214987078e-05,2.646140879268096e-05,3.831657392435913e-05,3.47721306818951e-05,2.816839789740174e-05,2.3055274942791416e-05,3.2510162991336626e-05,3.204354224623579e-05,4.18416190203567e-05,0.00031419342901878083,0.0015258930512639364,0.0010880776552376118,0.000255839932509299,0.00020004640578547873,0.00010807203701571683
0.0001500293726240762,0.00017969600872824666,0.00016150699521690512,7.071315686761196e-05,7.630300326534007e-05,0.00012682654307188577,5.943531770419224e-05,4.775455399828747e-06,3.24218444370435e-06,1.908592633496465e-06,9.867438526475006e-07,1.0866821009316502e-06,1.3058687045919826e-05,1.526625542144742e-05,1.4813581098399253e-05,5.665296779850685e-05,0.00014372256150348684,0.003540322915947617,0.001045331726373706,0.0022322887742860765,0.0014468306526481426,0.0007663984913687693,0.00046333285417592785,0.0007342310284081164,0.0006417093184450086,0.000872318709935263,0.0010235885132913367,0.0005150037095914229,0.0007543001430095159,0.0005868062247058736,0.0007396287093084811,0.0007471079007293998,0.0005419033899847401,0.0002873081131111788,0.0001308936497273378,7.864893378498794e-05,3.949295851110319e-05,4.008461588584763e-05,4.001009455954468e-05,0.00011943633452409689,0.00013722918767506215,0.0001875874580042793,9.599021515770644e-05,0.00010972225797089537,2.976079779715235e-05,4.053933751126899e-05,3.533612519724871e-05,3.0373976934599232e-05,2.5687820935194894e-05,3.7538989459433785e-05,3.4231323520434236e-05,4.5076918312912874e-05,0.0003574959896199551,0.0017124824438319681,0.0017562009178268985,0.0004894755186539041,0.00016370117323352123,0.0001587000265945652,0.00013707807430066008,0.00020796985148721674,0.000123075909356655,7.461644256965827e-05,8.125350667095639e-05,0.00015214978809490774
6.561518921193033e-05,5.216073615679777e-06,4.446721436298941e-06,2.073038362987053e-06,1.2074933816100682e-06,1.2196280560601214e-06,1.485750815090694e-05,1.52492034581385e-05,1.6713229675776543e-05,6.0485365210970936e-05,0.00015333854970027753,0.0014906159226971483,0.0014070721434466817,0.0023497421180491956,0.0007694884639036536,0.0004286487839367468,0.0007141703762597713,0.0006164447468720898,0.0007380319953807671,0.0009697596311969406,0.000651725910352395,0.0004990296958751025,0.0005611489941225381,0.0007908466868894077,0.0005833291577524041,0.0004982379188869125,0.00026738335075368803,0.00013329528892763284,7.29493771201153e-05,3.753749502751511e-05,4.0199932805319355e-05,3.913415968842595e-05,0.00012365131878996848,0.00013423436706328022,0.00018214636343015126,0.00010105529139301481,0.00011210289662563819,2.977088985968605e-05,3.930413068095846e-05,3.288965026615814e-05,3.3350016251866014e-05,3.110911698804082e-05,3.216795564564189e-05,3.1841446014818315e-05,4.681793008963298e-05,0.0004125583936439613,0.0014309087182206063,0.0011683526189888915,0.00026807511566794657,0.00020439236947959865,0.0001550706735269573,0.0001758584581380909,0.00018000513902240983,0.0001663363567776401,7.927683775032768e-05,8.602461570622452e-05,0.00017702983032414103,6.926547630718305e-05,4.734205528554225e-06,2.5875837518900335e-06,2.39816582685115e-06,1.188513124243148e-06,1.0545772719638566e-06,1.4315275141380165e-05
1.633810300756813e-05,1.775237381380356e-05,0.00012168475632037186,0.00024039122104008658,0.0018922487518872014,0.002460539870269869,0.0007070558864664515,0.0004369808721565211,0.0006317269401509398,0.0005211971584620294,0.0006503046717513079,0.0008719952437031061,0.0004641600731107266,0.00045591012303254625,0.0005347384876309671,0.0006052538741151399,0.0004972056597615544,0.0004514476582511841,0.00024495039885920675,0.00012793743718532788,6.939586438196685e-05,3.4150231639478245e-05,3.5375295135629876e-05,3.5865527642197495e-05,0.00011781976227010644,0.00012510450836443737,0.0001738960953969037,9.001278180012104e-05,0.00010726956934101061,2.792742207740392e-05,3.340092975869565e-05,2.8672438055371364e-05,3.117810916780857e-05,2.516441589201461e-05,2.7743307438351627e-05,2.7325365075630195e-05,3.9511776890702386e-05,0.00038009699674070404,0.001795424723925808,0.0009043122103417875,0.0002351319660338877,0.00014397393559081382,0.00011075563004812265,0.00014831266774071821,0.0001777020275188155,0.00013882399763788864,6.975011911892955e-05,8.732082896421704e-05,0.00014190063628895708,5.922448532150709e-05,4.30634537402685e-06,3.980308603078197e-06,1.9647182422815558e-06,1.0814542371554533e-06,9.474565040715543e-07,1.3649398073402221e-05,1.599106106895453e-05,1.5674001044724663e-05,9.333692351408208e-05,0.0001650154875737516,0.0016301217019516461,0.0011121449872697415,0.0005402644435407068,0.000656106034628498
0.0014150517469050067,0.0006742421825594095,0.0008051412279128894,0.0004323454839333406,0.0004948587798528267,0.00047493900423837296,0.0006000964003537424,0.0006807149410152626,0.0004707482780829792,0.00026104067515744523,0.00012015296069005891,7.13209734037244e-05,3.340001167965835e-05,3.507572699336812e-05,3.6736662416930094e-05,0.00011694486335691189,0.0001163473953741517,0.0001650838258586601,9.618483540354784e-05,0.00010926638916663257,2.570621821861149e-05,3.0372644670753216e-05,2.919113982063515e-05,2.7930048772738335e-05,2.1013524329252054e-05,2.947145571766981e-05,2.671439320969125e-05,3.5908532202961384e-05,0.00045044429796949124,0.0030793984101741573,0.0035578090518741242,0.00030556560920925573,0.00018802146550579306,0.00013934814908603033,0.00014478570066740463,0.00014409862349603554,0.00012479031282553672,7.837685749627627e-05,8.296920446935646e-05,0.00013241042871377196,5.242960294536456e-05,4.883343265119092e-06,3.3337154529513193e-06,1.847057959887961e-06,1.0780529001177805e-06,1.4484881718008325e-06,1.3508553133724044e-05,1.5664452762040636e-05,1.4357067694478215e-05,0.00014419130830953578,0.00016637979685783785,0.0018987021411530835,0.0007600048308072392,0.0017911442595921704,0.0005925763242591557,0.0006400265484462517,0.0008190006140611067,0.0004103732474875892,0.00041037405775361534,0.00046368830890991514,0.0006892696614809757,0.00054542031817314,0.0004649342251023681,0.00025256806061831457
0.00010334502612212513,6.126267588207197e-05,3.277095682261459e-05,3.441601907007746e-05,3.763451958743127e-05,9.631814622719814e-05,0.00010267932006643077,0.00017198951106658578,0.00010189942747521917,9.480968729557178e-05,2.2665352494964035e-05,2.903124940605689e-05,3.154179935326973e-05,2.579178362913527e-05,1.9212053171851957e-05,2.507688322927531e-05,2.7041698341955888e-05,4.3580911703556155e-05,0.0004395973564106169,0.0018198920576838066,0.0008667060098537785,0.0002121134569688635,0.00017436577373870413,0.00012435374439781434,0.00011159134986831014,0.0001217084929155956,0.00013580013885843733,8.724893771262771e-05,0.00010824163775785237,0.00013132627145334734,5.804359814614266e-05,4.291706419045935e-06,3.804308261874631e-06,1.785737130372239e-06,9.317099143188165e-07,9.776326523849202e-07,1.237504781602125e-05,1.2798397454657628e-05,1.4687983464415972e-05,7.39772620407545e-05,0.00012825325630891685,0.003163061511988496,0.004583935022427157,0.0010455992235393393,0.0011707715860016022,0.0016095373355479883,0.00045432197037026693,0.0007007264357600549,0.0008473928562359419,0.004452922640851056,0.0007443900584917636,0.00052011597691386,0.0006502147017626165,0.00012077750517657242,7.876369783475e-05,3.809408261511304e-05,5.761994465973584e-05,5.139234636884437e-05,0.0001157190035912739,0.00011996684283185934,0.0002238577388718931,0.00015737709534546456,0.00018323629112051624,3.074508186232022e-05
3.70389841418717e-05,4.434318280627292e-05,3.4525570346127124e-05,2.6201957389991e-05,4.0622295848299734e-05,4.7131572414849434e-05,0.0002081379027760804,0.0006010721392193687,0.001910825817837136,0.0010906799320093096,0.0003069755239130545,0.0002747510137711461,0.0007808960713159596,0.00018547137375511221,0.00020568789396130228,0.00020943804456014832,0.00039746776264097146,0.0001390127699883288,0.00020395898748038808,7.871108934652699e-05,5.630924495163597e-06,3.828149669127319e-06,2.0969727028507454e-06,9.567899053558976e-07,1.064400320391711e-06,1.5090713876779548e-05,1.4935433743796005e-05,1.785288937350156e-05,0.00020268433428021263,0.0002664441287402148,0.0018901069364272477,0.0009668369174227476,0.0009597945747513367,0.0008415720381686868,0.0004300038682184645,0.0006388591924965159,0.0012033924490183103,0.001323007081529566,0.00048536560600279306,0.0007158282570389209,0.00022742271728376466,0.00010636977411099933,7.486539053214438e-05,4.919648624901894e-05,3.873164964249799e-05,3.551788972945765e-05,0.00010356464938085497,0.00011297903278753354,0.00022485569741493495,0.00013110471654502275,0.00010958837784483926,2.7698093744969708e-05,3.421387318324539e-05,3.3972755507814674e-05,3.189610114453039e-05,2.951665690088961e-05,3.789727472822477e-05,5.35407401421691e-05,6.657114275122193e-05,0.0004165803396154015,0.0014504667890572955,0.0008081759810046357,0.00021440697130950702,0.0008020288468133714
0.00014632343310898912,0.0001165984598118791,0.0001317917180227959,0.00014548795836319119,9.375119367885227e-05,0.00010080338316675538,0.00017811386836591136,6.306778276731032e-05,5.010387848604052e-06,3.969877492874255e-06,3.5691676690161694e-06,1.1097696581144155e-06,1.2513034658464489e-06,1.356041104285118e-05,1.2916492486165094e-05,1.7810042117316898e-05,0.00015921836940267016,0.00015946574926927213,0.0012640387151281085,0.0008754255160195514,0.0012330137628708817,0.0026097851587879666,0.0032799455656626706,0.009173942964453743,0.0004754793151438454,0.00044171580787516045,0.00037755227247131913,0.0002229379794356769,0.0001477231673520302,0.00010603199854846218,3.782849509978621e-05,3.8994070088443614e-05,3.9281262684773204e-05,0.0001513242768793741,0.00022005256429331768,0.000228364902773708,0.00012199387620027562,0.00012661462173290704,4.059077005883217e-05,3.361970822775702e-05,3.457350482514411e-05,4.85883993329624e-05,0.00013882393205173524,4.3746928057055946e-05,3.622371452414463e-05,4.953189350524723e-05,0.00037665113473162466,0.0015623486824653122,0.001061512304417116,0.0003361032589178036,0.00016816736463036176,0.00011553974836475574,0.00016801735907654773,0.0007546879645535061,0.000248246753281508,0.00010543106562632184,0.00010111995652301141,0.00016057696614008216,5.612514081416553e-05,4.779045726811991e-06,5.207504972572529e-06,2.333768955312592e-06,1.0701913871663229e-06,6.726723826586636e-07
1.60901301582937e-05,2.4260698653139978e-05,1.7375751226858595e-05,8.113413261277325e-05,0.00013379362097204928,0.0015863692652979791,0.001615211285006983,0.004190314589044214,0.004667307558909027,0.00042712294227986557,0.0004586282239191488,0.0003985477722614319,0.0003558721866083564,0.00019323060908489829,0.00010169843181928298,8.171072499542048e-05,3.4460217989399784e-05,3.689923704198552e-05,3.598143841957892e-05,0.0001391922708316156,0.00012486174462107737,0.00019214525498670947,0.00012053776289547799,0.0001508749837108746,2.6654910660919218e-05,3.161873103576652e-05,4.574331718493162e-05,0.0001928708858431258,4.701066963865933e-05,4.722188752083518e-05,3.184672637815903e-05,4.980512744348104e-05,0.0003780707264429611,0.002853286122504348,0.004410708570282608,0.0002808575861098871,0.00016250907708865485,0.00013196547482884532,0.00017562152510659858,0.0001772947189869627,0.00016027405997560588,7.768706412762852e-05,8.508468476784521e-05,0.00013275694357877573,6.540558498601132e-05,8.490077042386358e-06,3.861812857467903e-06,2.268043267265188e-06,1.2150160578599495e-06,8.918994727492236e-07,1.7898921659873584e-05,1.8008089761409884e-05,1.6939675480384217e-05,0.00011644241537349582,0.00016301203424607747,0.0027697772065240827,0.0016096230645985486,0.0005338134619744068,0.0004780768339765073,0.0005968254661080304,0.0004702356548577231,0.0004447185069813231,0.0002019128143686849,0.00011379986727056335
6.155501186402078e-05,3.146833251317789e-05,3.393621284660863e-05,3.122891249715169e-05,9.816534654288868e-05,0.00010398930423068299,0.0002002383947246073,0.00022051565044005147,0.0001259906796609703,2.7043025119614524e-05,4.4606693570415035e-05,0.00014456824709340132,3.437387624513406e-05,2.9354644402955073e-05,3.5036653401277096e-05,2.8127447565371426e-05,6.312246495451506e-05,0.0005410545674570316,0.0016949871841014563,0.0008475319918080782,0.00018095627139143346,0.00019186792910948203,0.00013334855159413247,0.00011288038779504602,0.00011758539606938925,0.0001600273640883412,8.399142908564076e-05,0.00010200511264283375,0.0001867125272661736,6.239172148274753e-05,4.916695911364556e-06,3.5208245775810103e-06,1.7970332888789768e-06,9.263843773887537e-07,8.648459120453196e-07,1.5266779495677555e-05,1.5446873132756825e-05,1.9172807563175106e-05,0.00018096797549474954,0.00020028929514310592,0.0013710951943995877,0.00046286050537488294,0.0006902412157438052,0.0008776267018704851,0.0004927126067756934,0.0004577278604009958,0.00021676052919865008,9.829230379344958e-05,6.0810686464988635e-05,3.0206459441666127e-05,2.7583954312636737e-05,2.7917949635497385e-05,0.00010031141532151405,0.00018423605943337505,0.0010831450621925597,0.0001269892240446012,0.00012235636648949346,3.816268230517315e-05,0.00018142995912363692,4.3814696660228384e-05,3.329199547810056e-05,2.6841152099038194e-05,3.410988266274339e-05,2.8572962128325686e-05
4.6743986333234715e-05,0.0003268067808721072,0.0011989111133565208,0.0008243560866716973,0.00023316305941205884,0.0002459726320937283,0.00011904000797020521,0.00010718623567716051,0.0008773685470721532,0.0001773171511734741,0.00010501001871951525,0.00011065396118109716,0.000161351290226661,6.122735952591181e-05,4.954060284038222e-06,5.883202542927431e-06,1.5908913844745961e-06,6.938643376315696e-07,7.788577885107947e-07,1.6504451913250805e-05,1.6907486045923072e-05,8.153675071915989e-05,0.00015667357291275537,0.00014889996109392374,0.0010351516750119745,0.0030832960603830177,0.0007946639810087066,0.0005035676095396346,0.0003428694761073486,0.00014628818154335967,0.0004256337502285411,4.602562520605796e-05,2.271699598978381e-05,2.1331613931974858e-05,2.1835696613870473e-05,0.0003053296962440735,0.0007956420717009149,0.00016189957099590465,8.03312747271147e-05,0.00020871555234135445,0.0005768763023050765,3.018336724007496e-05,3.301381304982965e-05,2.6202889058700643e-05,1.7773225305991655e-05,2.444403035631332e-05,2.3951888160907567e-05,3.563634964240268e-05,0.00024314914530394483,0.0008379984130444557,0.0006159374348637107,0.0007086606601753577,0.00011916147468199223,9.204430087659916e-05,0.0013343713760316433,0.00013515872387017398,0.0005420478134952447,6.289310992183355e-05,6.006472426636637e-05,6.908144583138896e-05,3.5780493162021534e-05,0.00016140838577557653,5.458984042524924e-06,1.4300746295655997e-06
6.651543746866248e-07,7.155695564794211e-07,1.8076312330665807e-05,6.219544358026914e-05,1.4099805533752417e-05,0.00010474436143911983,9.502484573016598e-05,0.0017763359185550538,0.003779136691208679,0.0007486694576369049,0.0005356952513099531,0.001189044423036679,8.692894655415592e-05,5.36372696441297e-05,2.650298394092272e-05,3.006371533969598e-05,3.299667447876427e-05,0.0004372418756231446,0.00014687866874443133,0.00020862552015683296,0.00042280659006654805,0.004339916268675329,7.826126152531235e-05,3.3576562563854264e-05,3.2556918567735796e-05,2.0098654015244054e-05,1.422440234020726e-05,2.242503216114065e-05,1.960461385979739e-05,3.758979241157322e-05,0.0002450936618069799,0.0015728392916867495,0.0028618352168695693,0.0014185212334579702,0.000599406253621636,0.0026196029838863495,0.0004231714086651364,0.0005963533491147641,0.00011730966838148289,6.920018889151995e-05,7.288819106055606e-05,0.00024372751144673184,0.0003075051720030576,4.3016428171743975e-06,3.068587707991962e-06,1.2843552227077997e-06,7.126495632314511e-07,6.793667821622367e-07,1.3302054256223987e-05,1.4824773272198617e-05,1.1872079491532537e-05,0.00012037310445866552,0.0002535341947113016,0.001664599512359725,0.0005190378573577415,0.0008989534257678705,7.125554614511261e-05,6.963776935368583e-05,3.9452703046159105e-05,2.2611931946370753e-05,1.870086946841624e-05,1.9987143424317016e-05,7.232197093625086e-05,6.608237397596838e-05
0.0001651632891294335,0.005381596489665365,0.0001222224239591923,1.4425138178587021e-05,1.611263051456608e-05,1.659760755157625e-05,1.3849384518213525e-05,9.14348203700489e-06,1.3835140506392366e-05,1.3488601378828536e-05,1.7938185566140436e-05,0.00014798016834212987,0.000635879929162769,0.0018172195821404282,0.0007669500903362274,0.0011487224591298073,0.0003950812849808735,0.0005872327082739805,0.00012092451002570255,9.396789898126724e-05,4.7141048082502886e-05,0.0335713007240287,0.00010689223485314537,4.003450256030566e-05,4.2059778746767565e-06,3.6798902573211126e-06,1.810667104571854e-06,7.854703539952199e-07,6.803612469701092e-07,1.3794736882973384e-05,1.4100141680523539e-05,1.2189111141195086e-05,5.002288830737077e-05,8.358819936587536e-05,0.0011561485953675529,0.0005524623970805419,0.00017598654967952202,5.7175403814175865e-05,7.27017801919303e-05,1.731556820750724e-05,3.052090478079829e-05,1.6085078129823753e-05,5.20156111732031e-05,0.00013243321900189705,0.009413394932272475,0.00012066077099894507,0.00010711841819493461,1.3953363001062606e-05,1.6570941168526e-05,1.6624721676305912e-05,1.4338379050255155e-05,1.0874846355391813e-05,1.5076603273418763e-05,1.493438612910839e-05,0.00022818258798835167,0.0008252499010882414,0.0010267021452427284,0.0037840399350927848,0.0017173898531464297,0.0009127254505485419,0.002417835285967216,0.0002788035622833779,0.00043815142398329337,0.0001477474809155363
0.04572476776878055,9.36191569276829e-05,0.00011492747418441476,4.908290486838312e-05,4.726916664278575e-06,2.9728596284021793e-06,1.596143535817806e-06,4.1305391839976555e-07,5.673742142154331e-07,1.315029924413322e-05,1.504185896602489e-05,1.3933975173132219e-05,0.00014526270298262272,0.0004300549397254795,0.0002606682147612296,8.981396715987156e-05,0.00013991053244112988,3.782763408261653e-05,8.613248971867323e-06,7.238250558606089e-06,6.422516944560316e-06,4.5352158892315635e-05,0.004841612429945582,0.00012912204286481664,2.464686591937631e-05,1.4678123064892157e-05,7.520508554854744e-06,1.1438153011157438e-05,1.326576952800116e-05,1.3760368068473603e-05,1.4844168202470161e-05,2.3210187271224928e-05,7.153837615209293e-05,0.00024294136030609276,0.00011396520601762426,0.0025986763005859184,0.0027075516340470357,0.0013439146175830464,0.0006050726719356264,0.00030930727951798703,0.0003382627438484452,8.807819567595652e-05,0.018001184438389203,6.127992126109254e-05,5.335462248967448e-05,7.272540928032719e-05,4.018470654011176e-05,3.875991386158568e-06,2.914358668061419e-06,1.5341397538571988e-06,7.363954282919626e-07,1.1652303742878251e-06,1.1038703289966583e-05,1.4147726200865272e-05,1.3840319784772475e-05,5.970892977082665e-05,9.129695589294595e-05,8.583887355146173e-05,0.0001457404641670874,9.476007343245134e-06,1.1270192802269017e-05,8.930254403204682e-06,1.544642428143186e-05,0.0008578087507201804
1.6965950848195476e-05,2.2428473095988606e-05,2.363644501835194e-05,1.3964515192921704e-05,9.143020400294916e-06,1.2892194730005564e-05,1.3956883011544629e-05,2.6540197748945226e-05,1.7789435320587966e-05,4.5902594436216574e-05,0.00011120746974729023,0.00011386384158029797,0.0013346169417553957,0.004712926796786024,0.0017487030352597397,0.0005761765344953053,0.000632671126162514,0.00029730735032633616,5.801168655152548e-05,0.0001762394375004397,7.343088178076033e-05,4.198753355130809e-05,4.9122377596685414e-05,9.43044733658421e-05,3.775576792432055e-05,3.65970109709955e-06,2.688503879910382e-06,6.942289794379537e-07,5.450010848626693e-07,7.956272468904153e-07,9.221221696031154e-06,1.1266578118728562e-05,1.1120490675945354e-05,8.274436626558876e-05,0.00015863611234138422,0.0006707702047961414,5.150577351523725e-05,1.0780985945946146e-05,1.2704247312238286e-05,9.708252100474633e-06,0.000184029407372045,0.00017409476056447313,2.0579971527210694e-05,2.01344726220323e-05,1.5803317211717435e-05,2.7776195542638467e-05,3.050826638554041e-05,5.657566278503561e-05,4.7714301818617785e-05,0.0001663028186843291,0.00037540578748891364,0.00020458635984459022,0.0008603668547663517,0.004170127952372111,0.006008017469756944,0.0048381462943377605,0.0015270447000706655,0.0005663301115387539,2.5414924783691836e-05,3.9114417985174743e-05,0.0004900626638889303,8.615122388375256e-05,4.9161549943024055e-05,4.9403181734692116e-05
7.928744840486833e-05,3.38300796841353e-05,2.9337007809838214e-06,7.539491781596732e-06,1.3093544591024673e-06,6.545355238473447e-07,3.8893511847278633e-07,9.96768570511983e-06,5.985360575569316e-05,1.6461866321864178e-05,6.735642531073284e-05,8.639122737024018e-05,5.820282861195894e-06,2.537161868106615e-05,1.1427674853130203e-05,6.699052209620081e-06,0.0004121573765007562,3.7432679281298816e-05,1.349612584898577e-05,1.635640637078844e-05,2.720352808158995e-05,6.0670612493758735e-05,3.7252476289375556e-05,3.483832719040146e-05,0.00023326236419059544,0.00028066647929154737,0.0002728593670536085,0.0005030823080153091,0.003393422717304107,0.05442493886747792,0.007896344523667016,0.004866320224888396,0.0007082025098581463,2.648031495275486e-05,1.608587526264776e-05,0.0004677904385377255,7.237137739376345e-05,6.71173464012252e-05,3.531739298500851e-05,4.0531495419448326e-05,4.9738312616698354e-05,2.7704590301341158e-05,1.0008525750648439e-05,1.5504190575449884e-06,9.485346021737492e-07,4.3394881381744267e-07,5.86029645362746e-07,3.488017161549765e-05,1.0363188174287002e-05,1.0964672364248511e-05,4.883357355527488e-05,5.59453624658301e-05,1.7017177155645027e-06,7.767507784819682e-08,2.975160410451787e-06,2.4909244130483517e-06,8.348366927058072e-07,6.0617084285881394e-06,2.181965189026837e-05,4.780666569645337e-05,4.714441778257283e-06,1.6297320641564247e-05,5.427685759422212e-05,6.062960473825877e-05
